index,target
1398,-1990086.28346
1399,-6635584.73873
1400,-8711015.25274
1401,-2833559.61958
1402,-11383195.3332
1403,-10926404.3654
1404,-6879276.09434
1405,76285.0788046
1406,-1173499.29247
1407,4046094.15609
1408,-2349776.96126
1409,-13815738.6825
1410,-6784670.75378
1411,-3552332.378
1412,-148726.416349
1413,-4730801.41554
1414,-4619832.45066
1415,-8789647.46883
1416,-18995124.3069
1417,-2798536.11313
1418,-1412458.71526
1419,-3913054.64023
1420,-7954539.1843
1421,-2500037.99037
1422,-9854884.95229
1423,-12865290.3243
1424,-9194706.10456
1425,-5975843.08543
1426,-2643761.06554
1427,-8636181.74211
1428,-9555798.47625
1429,-6660597.59746
1430,-10558833.7053
1431,-4058133.91836
1432,7256477.93178
1433,-2569010.43688
1434,-5861247.04288
1435,-6005660.25431
1436,-8692931.91796
1437,-16540706.8349
1438,1856885.79959
1439,-5859158.22092
1440,-3341572.89065
1441,-2395729.60247
1442,-9993763.86779
1443,-5269075.00738
1444,-17384311.6826
1445,-8506880.71214
1446,-390023.81977
1447,745418.652567
1448,535827.853277
1449,-13190707.5605
1450,-55710.6214148
1451,-5265765.12375
1452,-4549367.04679
1453,-13014045.8527
1454,-10963428.7277
1455,-11500223.5401
1456,1160929.90269
1457,-9964575.3863
1458,-17512285.5845
1459,-10450446.3033
1460,-7198017.88173
1461,-7587822.91067
1462,-11138217.5302
1463,-10200528.7311
1464,-5457993.99263
1465,-4505171.45918
1466,-6781597.89741
1467,-8360842.40448
1468,-2985446.55322
1469,-2271198.87194
1470,-3116880.40183
1471,-14264578.002
1472,-12655175.66
1473,-15216280.9408
1474,-10258509.4885
1475,-14490792.7411
1476,-6846167.30099
1477,-4783901.85172
1478,-9271909.96047
1479,-6216429.12198
1480,2304608.50766
1481,4191827.11001
1482,-1123872.94066
1483,-4029214.65398
1484,-9322682.98414
1485,-1209607.11029
1486,-5635567.8144
1487,-6039202.44514
1488,-14329412.0402
1489,-2969425.17626
1490,-11396696.1556
1491,-6246999.50276
1492,-2455338.13902
1493,-1229890.24553
1494,3257794.86975
1495,-10883552.0635
1496,-8073065.43535
1497,-15937348.0773
1498,-7342933.97829
1499,-2433974.25004
1500,3116326.30022
1501,896112.605744
1502,-9457156.56353
1503,-8115135.05496
1504,-6387812.1726
1505,-3984827.27638
1506,2004825.63305
1507,-3078853.0533
1508,-11181819.4262
1509,-6337633.01337
1510,-2186663.66773
1511,-15383230.4017
1512,-6192124.0944
1513,-4499088.98608
1514,-4405326.80198
1515,-10787885.7788
1516,4215214.92048
1517,-4125868.80074
1518,-9539586.17164
1519,86613.493533
1520,-9175290.59511
1521,-3923196.93352
1522,-4228560.96997
1523,-11320581.5067
1524,1764614.36593
1525,-4660177.77025
1526,-5126569.16153
1527,781731.22662
1528,-9121346.42741
1529,-2051069.59692
1530,-6159407.44473
1531,-2235857.52619
1532,1892305.68248
1533,-13908279.9308
1534,-4938577.25515
1535,-5922542.19502
1536,-11555802.1178
1537,-7330706.68665
1538,-7976157.83572
1539,-4192162.98752
1540,-7378699.44105
1541,-3953405.21862
1542,-5405880.62923
1543,-5623666.42158
1544,-11361236.6661
1545,-3116160.23094
1546,-1914715.88105
1547,-9888654.20234
1548,-8674921.2493
1549,5236794.42572
1550,3693839.635
1551,-8867937.10951
1552,-10191061.6149
1553,-1057327.46211
1554,-4805420.27143
1555,-3640407.26712
1556,-8916960.36903
1557,-6341717.68373
1558,-8984724.8469
1559,-2395349.72221
1560,-7156578.80257
1561,-2350618.44928
1562,72462.780371
1563,-4734335.4324
1564,-8082214.21175
1565,-4777473.57307
1566,-10847870.0527
1567,3853141.82069
1568,-4728865.78763
1569,-8277341.67728
1570,-10236356.1185
1571,-3510087.60517
1572,-1157478.58304
1573,-767066.877524
1574,2861697.24217
1575,-7223986.02496
1576,-5776128.62794
1577,886770.745086
1578,-10581401.2527
1579,-5523568.71839
1580,-4539766.34894
1581,-14387057.054
1582,-8049074.34601
1583,-140704.092768
1584,-2525295.13274
1585,-9637300.59864
1586,-9513321.45527
1587,-8730164.14381
1588,-4426908.66992
1589,2376042.9854
1590,-1142614.3816
1591,-5547285.04165
1592,-9267112.21689
1593,-49339.7284944
1594,596020.972184
1595,-6214148.08432
1596,-12284696.7587
1597,-9028708.55406
1598,-12352143.1862
1599,-14299431.898
1600,-8503394.96218
1601,-6570148.08153
1602,-3514937.96606
1603,-4887656.78388
1604,-6238966.62719
1605,-12554449.3342
1606,-6764918.83699
1607,-3821382.86294
1608,-6397170.96685
1609,-10618751.5312
1610,-2984536.86307
1611,-6753623.15956
1612,-13031018.2771
1613,4169437.36929
1614,-3770713.24629
1615,-4759625.16254
1616,-10147194.6511
1617,-5358449.13893
1618,2078982.16416
1619,-983687.480114
1620,1414585.35616
1621,-387259.808056
1622,-11737047.0076
1623,-2830389.89153
1624,-768726.829965
1625,-4916142.60822
1626,4826032.4416
1627,336050.115738
1628,-7701938.96638
1629,7586489.31644
1630,-6734960.78456
1631,813658.378141
1632,-13016860.343
1633,-5507930.7615
1634,-8360839.63056
1635,-1464051.37928
1636,-3293245.73715
1637,-14831874.3765
1638,-10521404.4572
1639,-6767021.12479
1640,-4629736.24427
1641,350964.423945
1642,-2185932.03648
1643,-4595747.93965
1644,-6191928.23857
1645,1378743.0818
1646,-5866520.31202
1647,1989191.9686
1648,-14999053.9135
1649,-6977814.40406
1650,-11996559.1943
1651,-8101384.53091
1652,-5351429.83786
1653,-9708804.30116
1654,-3675736.52241
1655,-1600978.84851
1656,-5800094.23958
1657,-932658.557395
1658,-10185462.9623
1659,-11161338.2815
1660,697397.154107
1661,-8554158.44039
1662,-7373279.52817
1663,-1979338.78969
1664,-8481631.89297
1665,-5552482.69203
1666,-11818997.1749
1667,-9910249.83092
1668,-3093925.25794
1669,-11995212.9926
1670,-14988510.9166
1671,-7236168.50178
1672,2332202.69909
1673,-5553287.25666
1674,-4647198.01542
1675,-8152818.13545
1676,-7466267.53687
1677,-6779862.3907
1678,-3454600.63443
1679,-8385144.43737
1680,-10433609.3774
1681,577880.758291
1682,1428966.68142
1683,-9578283.09219
1684,-3552856.33568
1685,-3832866.74548
1686,-2988040.68906
1687,-7113694.3495
1688,-11506259.7382
1689,1610250.79254
1690,-4109164.79667
1691,-2093961.45068
1692,-13836517.1696
1693,-7784216.55655
1694,-11058857.0972
1695,-9350990.58884
1696,-2117847.53418
1697,-7154484.98266
1698,-22929512.5144
1699,-13114025.2045
1700,-4744746.62476
1701,1687702.18448
1702,-3730358.5525
1703,-12127874.7012
1704,-7669318.58269
1705,-12219467.3737
1706,-6672084.89912
1707,-3617719.5339
1708,-4523439.34848
1709,-7257519.62624
1710,-3070971.06753
1711,-3193045.00223
1712,1120131.7908
1713,-12271198.0732
1714,-6754839.72359
1715,-2563283.45201
1716,-7652182.89801
1717,-7381373.41163
1718,-4617073.71906
1719,-3938770.46717
1720,-2559747.64843
1721,-315832.387598
1722,-7564919.67687
1723,-6929937.95297
1724,-2361331.00464
1725,-6783958.19997
1726,909887.163997
1727,-9516539.0922
1728,-8296904.71134
1729,-10633794.9895
1730,6051464.85043
1731,-7222875.05467
1732,7438125.762
1733,-6944370.03892
1734,-2687539.28673
1735,-6201462.17017
1736,-2939370.14075
1737,2753637.27007
1738,-7766115.26335
1739,-4975194.88955
1740,-3358144.10032
1741,-82578.9584989
1742,-7549216.06469
1743,-10909521.1263
1744,-7171974.92129
1745,-6602161.54586
1746,-11105229.1403
1747,6339543.67839
1748,331092.754703
1749,-1548367.047
1750,-6936859.23601
1751,992778.445243
1752,-12433632.0034
1753,-6058893.60837
1754,-9422782.50572
1755,-5272507.55807
1756,1366663.04908
1757,-8350566.19736
1758,-5362720.61839
1759,-463740.869397
1760,394456.913548
1761,-13648158.4273
1762,-776896.46046
1763,3439827.50314
1764,-5859283.13917
1765,-5976654.23555
1766,-6636929.02007
1767,-2051294.51124
1768,-4089830.6765
1769,-2934867.23045
1770,-15884446.8956
1771,-11459824.3852
1772,6234647.85813
1773,-7685553.91758
1774,-12662339.5823
1775,-7136335.60376
1776,1941721.40121
1777,-5304928.53568
1778,16013.6881716
1779,-606102.605861
1780,766008.62797
1781,-7305111.96616
1782,-8667096.92403
1783,-4518882.26892
1784,-12983475.3786
1785,-12720259.4117
1786,-5862616.33263
1787,-6137485.96805
1788,-1454007.59024
1789,-2590024.55417
1790,-5556228.6906
1791,-306329.4293
1792,-5240215.18406
1793,-5649109.27243
1794,-15158107.7192
1795,3371826.29259
1796,6000277.1917
1797,-1196738.04092
1798,-623999.383662
1799,-4083427.90492
1800,-2347201.39708
1801,2922025.56328
1802,1534901.93978
1803,-2691260.97427
1804,-8761548.70636
1805,-8641989.1976
1806,-13911185.1114
1807,-8828098.95193
1808,-6491264.45233
1809,2441385.0942
1810,-10716453.2688
1811,10512672.8339
1812,-2213098.18578
1813,-4409301.21593
1814,-1046405.75713
1815,-3120288.10242
1816,-14747485.4303
1817,-10073508.3117
1818,-11877464.553
1819,-282432.103703
1820,-8130146.43882
1821,-4132663.17889
1822,-4805097.06313
1823,-5588711.93486
1824,3217759.20238
1825,-13183881.1873
1826,-9187728.6288
1827,2253189.50675
1828,543536.004279
1829,-11228805.2267
1830,-1743478.83174
1831,-3570159.97774
1832,-9054858.90751
1833,-309353.43287
1834,4921867.04231
1835,-14026610.5127
1836,1727389.0836
1837,-2712531.56585
1838,-7028375.13953
1839,-2224511.47146
1840,-1884299.15727
1841,-466270.252736
1842,1235271.55929
1843,-7963807.42825
1844,2762977.72579
1845,-4632141.87099
1846,-7560000.82195
1847,-1573160.55737
1848,-5139448.48423
1849,-5865765.72699
1850,-7559548.28333
1851,6129484.09373
1852,-9954443.30759
1853,-7056235.87125
1854,-5777966.17795
1855,-7533024.61663
1856,-7231332.27825
1857,-8978674.4344
1858,-9309523.23595
1859,-12336799.1767
1860,-13573357.9629
1861,874866.144142
1862,-1414316.94664
1863,-5569459.35104
1864,-9289479.95304
1865,-5065013.53584
1866,-4730727.75774
1867,-1359407.61033
1868,-4498591.91172
1869,-6701560.37765
1870,2704476.88461
1871,-5964584.75764
1872,-7802578.08396
1873,-5204899.41171
1874,-6003841.44231
1875,-9097977.65821
1876,432658.187091
1877,-1609197.4531
1878,-640952.405017
1879,-3808906.70455
1880,-7107055.39589
1881,-9973981.41129
1882,2025286.02328
1883,3195614.23774
1884,-14698653.4415
1885,2935561.99697
1886,-12892237.5686
1887,-2180990.66303
1888,-10292078.173
1889,-7183651.86046
1890,-2609372.09458
1891,-4638953.1399
1892,-1367905.95598
1893,-6547468.80793
1894,877299.229006
1895,-3756896.70507
1896,-9527217.419
1897,7133427.29099
1898,-1880982.07847
1899,-5604684.70561
1900,-2377295.84788
1901,2451941.83657
1902,-15994460.595
1903,-4772933.31441
1904,-1812851.49631
1905,-15146922.0153
1906,7279095.06926
1907,815752.852959
1908,-4430781.45432
1909,-3977164.39548
1910,-2758884.19357
1911,2775658.62929
1912,-2350609.16868
1913,-4641260.42946
1914,411672.566378
1915,-18088217.0223
1916,-7035934.70854
1917,-15999961.1132
1918,-3812512.6164
1919,-172410.748391
1920,-4953707.55294
1921,-5324181.84769
1922,-2710957.68764
1923,-965313.430282
1924,-14837829.769
1925,-9623176.05248
1926,-7771501.43071
1927,-8739814.74445
1928,10457774.9875
1929,-8733503.29539
1930,-9047715.98169
1931,-6997060.87039
1932,-8298122.32201
1933,403638.288096
1934,-12115386.7688
1935,-10528145.3459
1936,-4308102.52754
1937,-14145620.3035
1938,-7627524.38168
1939,-8275269.00672
1940,-7386576.94121
1941,-2685693.63977
1942,2862770.78946
1943,-2710876.69398
1944,-1605528.84321
1945,-3836593.94871
1946,28668.6466637
1947,-16462202.6641
1948,-2951926.75701
1949,-8705660.67862
1950,-3719531.64129
1951,-14716437.2007
1952,-3105648.43527
1953,992064.943585
1954,251988.253638
1955,-5226135.9807
1956,6565754.67629
1957,-13363003.9888
1958,-4104839.79129
1959,-543926.373962
1960,-2839235.92525
1961,-341218.933727
1962,-3339261.81058
1963,-7409715.33238
1964,-4633796.56744
1965,-1150201.73601
1966,-8552795.93373
1967,-11392783.0018
1968,-9916147.36278
1969,-5965760.29125
1970,637510.602118
1971,-5678612.60321
1972,-12346859.8956
1973,-5111123.8968
1974,-5494461.09235
1975,-4628910.17184
1976,-11226649.7542
1977,-18048341.7503
1978,-2314792.36185
1979,-5725869.18724
1980,2647360.42616
1981,-11209973.4355
1982,-11130739.5664
1983,-907732.409406
1984,-2514680.50363
1985,-261863.861274
1986,-16603342.571
1987,1544059.9514
1988,-7552696.55634
1989,-7015365.23325
1990,3320055.47559
1991,-2823843.73978
1992,-10688727.5478
1993,-2380209.15113
1994,-5004048.55137
1995,-13188605.3046
1996,-2846921.55895
1997,-4766317.17498
1998,-3290168.11783
1999,-7137305.01299
2000,-5062545.537
2001,-1573393.9056
2002,-5276518.64514
2003,-2423323.52354
2004,-2539811.66572
2005,-11372160.8257
2006,-4290758.96474
2007,-1327699.82252
2008,-9185897.13654
2009,-3395086.6437
2010,5806183.88838
2011,-4468091.04352
2012,289564.855859
2013,-7317908.96484
2014,2724897.87541
2015,-3458065.42091
2016,-9179741.8574
2017,-1361798.2974
2018,-12722248.5928
2019,-82215.9190747
2020,-8988449.63065
2021,-11925587.2849
2022,-5741994.13221
2023,1116850.63642
2024,3960690.46749
2025,-6649732.9035
2026,-2625900.04651
2027,-8539490.57448
2028,-4815595.85191
2029,-8505302.90246
2030,-1445888.4588
2031,336341.063119
2032,-4605230.09571
2033,-3755850.20905
2034,-8946698.13264
2035,-5733270.58129
2036,-5282710.14378
2037,5893610.68188
2038,-12935066.8898
2039,934858.379579
2040,2332888.38123
2041,-10185701.4816
2042,-12748885.9946
2043,2606132.81176
2044,-13785896.4733
2045,-3317511.14563
2046,-14447661.9095
2047,-6601157.92865
2048,-15060231.0058
2049,-12303570.4779
2050,-3523629.88323
2051,-7418622.22708
2052,-8529651.30875
2053,-9267690.89097
2054,-12218118.4447
2055,-12555676.598
2056,-792117.015271
2057,-12641342.4903
2058,-11573917.5067
2059,-7627498.9116
2060,2233417.18511
2061,-3175505.97086
2062,-13188994.2064
2063,-466264.369177
2064,2034162.12143
2065,-6959977.49951
2066,-5179306.85774
2067,-10254982.9762
2068,-8328349.58936
2069,1843348.58208
2070,-12392919.0795
2071,-9051464.03063
2072,-4852981.41386
2073,-6599526.20877
2074,-8793520.66641
2075,-8614642.29457
2076,-2812570.85816
2077,-2372100.21844
2078,-10101260.1152
2079,-4736646.38126
2080,-219587.978644
2081,-1334921.52338
2082,-3122960.27122
2083,-13456224.4861
2084,-1049358.98437
2085,-7826496.42039
2086,-4599592.00876
2087,4219565.22547
2088,652402.955962
2089,-10822975.543
2090,-7304670.48112
2091,3157392.28352
2092,-4625902.48066
2093,6828559.74642
2094,-6226863.58097
2095,-6395881.44608
2096,-1646841.87593
2097,-2073756.80518
2098,-8514008.76691
2099,-1674214.46619
2100,-11999366.3575
2101,415548.661656
2102,-3767391.41426
2103,-6006828.9671
2104,-457822.685909
2105,-3857045.5335
2106,-3461863.99671
2107,-3140087.01369
2108,-564177.750555
2109,-3087007.30262
2110,-12901402.1289
2111,-12110827.8854
2112,7010824.30993
2113,-15888051.0771
2114,-6200295.49637
2115,-9115252.40848
2116,-1804462.238
2117,308368.412935
2118,1339295.02473
2119,-12698062.8774
2120,-2872159.31753
2121,-347345.619115
2122,-10517024.207
2123,-10589901.266
2124,-9305380.49754
2125,-7285863.43187
2126,-3918729.65129
2127,-10432545.0564
2128,3284103.17612
2129,-8250408.96537
2130,-313185.84051
2131,-2577173.63001
2132,-7076898.82106
2133,-7380651.03096
2134,-3260889.00928
2135,1565933.69151
2136,7218707.198
2137,2561280.34322
2138,-7709416.601
2139,-6900041.09158
2140,-4522603.61007
2141,-14094789.5739
2142,-10899886.0847
2143,1527492.57291
2144,-3531030.90508
2145,-10116331.9703
2146,-1486929.00527
2147,-1736681.74691
2148,5609608.32032
2149,-14446281.2031
2150,-5938673.51777
2151,-6309677.61633
2152,-9688377.82487
2153,-7943261.27624
2154,3472567.58662
2155,-9492172.12399
2156,-2360171.12926
2157,-89558.8300115
2158,-8729029.55196
2159,-3352410.04321
2160,-4393806.12726
2161,-1159975.65794
2162,-18894907.8101
2163,430112.862762
2164,-2412270.5428
2165,-5501407.09492
2166,-10365337.4219
2167,-9690062.23797
2168,-3801353.42749
2169,-10132547.9843
2170,-1986374.5547
2171,-13496952.2025
2172,-1485317.86723
2173,-257669.721889
2174,-4799415.54074
2175,566144.832365
2176,2100107.76494
2177,-9456421.03281
2178,5117062.61517
2179,-3601054.7489
2180,3469117.48357
2181,-290247.838546
2182,-9941095.29494
2183,-6854896.61901
2184,4079013.35547
2185,-6303353.85633
2186,-1753359.47281
2187,-1159948.12268
2188,-7775801.90573
2189,-6157132.4537
2190,-2961196.14636
2191,-10197472.9514
2192,1979168.34554
2193,-5962157.0371
2194,-5566052.19359
2195,-11539033.1787
2196,-1762750.99654
2197,-8952168.09662
2198,-7782685.95965
2199,-6854134.08782
2200,1451090.32671
2201,8887167.31201
2202,-11784475.7904
2203,-2446296.89225
2204,-3620596.86818
2205,-1755085.42763
2206,2675868.95155
2207,-12152956.4632
2208,-3113898.40152
2209,-7300231.44698
2210,5358115.75946
2211,3162104.99159
2212,2489505.64677
2213,-10043555.1031
2214,-6721278.17913
2215,3510299.89703
2216,-211457.656693
2217,-13514308.8586
2218,-6915122.92945
2219,-12106945.913
2220,-5060561.05388
2221,-7593519.09696
2222,-704117.214775
2223,-3977525.50328
2224,-6026257.89885
2225,8122121.17365
2226,-5347468.2826
2227,-17155038.5833
2228,4664596.71224
2229,-12283797.5147
2230,-6376902.7959
2231,3829720.98342
2232,-7634046.97341
2233,4928034.53326
2234,-1679288.4691
2235,-7201698.63568
2236,-12892759.3843
2237,-8209504.63475
2238,1746806.11422
2239,3182790.61411
2240,-9710792.40549
2241,-4253027.89215
2242,-4655844.57828
2243,-9219530.49176
2244,-8855111.30547
2245,-1927940.23184
2246,-13634862.4536
2247,-4199461.22689
2248,-9683982.02397
2249,-19789761.5884
2250,-2609182.9186
2251,3913580.86648
2252,-9934519.5266
2253,-6689461.57579
2254,1735271.71461
2255,-2820752.76917
2256,-7035663.57284
2257,-6219014.51903
2258,-3564455.30193
2259,2294055.7663
2260,-3296619.63891
2261,-8425108.79743
2262,-102308.195179
2263,-17304925.199
2264,-5013730.0561
2265,-5967933.23465
2266,-1051357.53508
2267,-1115503.97895
2268,-7586655.04922
2269,-16008457.0505
2270,-1578239.13342
2271,-9856627.64224
2272,-14142584.2883
2273,-13363675.9251
2274,-5957953.40557
2275,-1538721.19975
2276,-1008333.14473
2277,-3804305.70898
2278,-1091385.12044
2279,-9306113.46901
2280,-15716561.6605
2281,-11425270.4477
2282,-6829029.18305
2283,-12649052.4814
2284,-4345770.46319
2285,-12425439.7312
2286,2353013.13474
2287,-15460719.336
2288,-6150398.93268
2289,3020757.36477
2290,-12804243.8416
2291,-10414686.4344
2292,-9666999.5473
2293,-8781007.18577
2294,-13413651.2426
2295,-7674078.05958
2296,294458.548189
2297,-7268913.81294
2298,-2221783.51618
2299,-3447820.86919
2300,-6827315.36774
2301,-15221021.4376
2302,-5733654.77736
2303,-10833918.1905
2304,12765297.3683
2305,-955103.536106
2306,-14720391.7268
2307,-11212042.2031
2308,-12411242.6328
2309,-5348467.5601
2310,1664867.73018
2311,-614289.642494
2312,843686.334962
2313,1733233.4705
2314,-10970130.6368
2315,-7441508.72531
2316,-2017869.0087
2317,-425689.332599
2318,-2076545.64468
2319,-7463396.38865
2320,4758453.93549
2321,-8535426.31384
2322,-12900779.4353
2323,-531931.56459
2324,6804180.30601
2325,2394293.4617
2326,-2554282.21049
2327,-9788457.24786
2328,-10963510.928
2329,-3613432.05533
2330,352834.237775
2331,-15707169.769
2332,-3485711.54039
2333,2723831.35522
2334,-3504782.81341
2335,-6366703.63266
2336,2008944.1565
2337,-9804749.11015
2338,-1071303.49168
